esadrcanfer.us.alumno.autotesting
-1
15
BUTTON, UiSelector[RESOURCE_ID=esadrcanfer.us.alumno.autotesting:id/button], Create note
SCROLL_TO, UiSelector[RESOURCE_ID=], toElementById=editText1
TEXT, UiSelector[RESOURCE_ID=esadrcanfer.us.alumno.autotesting:id/editText1], e
SCROLL_TO, UiSelector[RESOURCE_ID=], toElementById=button
BUTTON, UiSelector[RESOURCE_ID=esadrcanfer.us.alumno.autotesting:id/button], Save
BUTTON, UiSelector[RESOURCE_ID=esadrcanfer.us.alumno.autotesting:id/button], Create note
SCROLL_TO, UiSelector[RESOURCE_ID=], toElementById=editText1
TEXT, UiSelector[RESOURCE_ID=esadrcanfer.us.alumno.autotesting:id/editText1], i
SCROLL_TO, UiSelector[RESOURCE_ID=], toElementById=button
BUTTON, UiSelector[RESOURCE_ID=esadrcanfer.us.alumno.autotesting:id/button], Save
BUTTON, UiSelector[RESOURCE_ID=esadrcanfer.us.alumno.autotesting:id/button], Create note
SCROLL_TO, UiSelector[RESOURCE_ID=], toElementById=editText1
TEXT, UiSelector[RESOURCE_ID=esadrcanfer.us.alumno.autotesting:id/editText1], o
SCROLL_TO, UiSelector[RESOURCE_ID=], toElementById=button
BUTTON, UiSelector[RESOURCE_ID=esadrcanfer.us.alumno.autotesting:id/button], Save
